,cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
10,Ugy53Fjfuy7nkce3OGZ4AaABAg,Cae wait  meet going ok,2 weeks ago,@juhyokang2571,UC76aA13KDhQU9b8Iaeck-GQ,1,https://yt3.ggpht.com/ytc/APkrFKaE7LtZMuKRD7TZ28248wRhCTolW3wcBCo6nOElWUpfvjmrYEJoDjguE4bjZfUN=s176-c-k-c0x00ffffff-no-rj,False,False,1695066585.070316
11,UgwEx7NXrqd9d9CS_bh4AaABAg,"I think I know how they came up with the name OpenAI.

Some tech dude jokes on somebody's wife or somethinbmg, going: ""Open, ey, ay?""

Elon goes"" That's it!! Let's call it that. OpenAI!""

The Somebody: ""Great thinking, Elon 0-0.""",2 weeks ago,@inoderlulzer5163,UCWb0XOkhKBEHbmTemn4gE5Q,1,https://yt3.ggpht.com/mjeYyndQvmV9qCLjHOXDDfNu0ZiVYMynUhPXDCpP2jnHAxIs3U0HdWyQEeZSFPSqL6USIVF6DY0=s176-c-k-c0x00ffffff-no-rj,False,False,1695066585.07139
12,UgytaTmckPGh7bY3t0x4AaABAg,"A.i is no joke

They spy and don't even pay the spied",2 weeks ago,@user-eh9ng8vx4x,UC6PXvXw44uN-txnriUUOaiw,0,https://yt3.ggpht.com/ytc/APkrFKZoG-gFrmo65_s_wsozdBegJlpGe2cyVWBanqwyY6XJjBIyXEjEo-tsXZpTAb2w=s176-c-k-c0x00ffffff-no-rj,False,False,1695066585.072399
13,UgzLnbqLZOQsOz7hoKp4AaABAg,"Compete with company I want to create
And with you",2 weeks ago,@user-eh9ng8vx4x,UC6PXvXw44uN-txnriUUOaiw,0,https://yt3.ggpht.com/ytc/APkrFKZoG-gFrmo65_s_wsozdBegJlpGe2cyVWBanqwyY6XJjBIyXEjEo-tsXZpTAb2w=s176-c-k-c0x00ffffff-no-rj,False,False,1695066585.073423
14,UgyaAs0T4i01EhOeySd4AaABAg,"Hey assist on ridding if them around
So easy 
Assist me to flee
They will follow
But the ordeal will suffice the satisfaction",2 weeks ago,@user-eh9ng8vx4x,UC6PXvXw44uN-txnriUUOaiw,0,https://yt3.ggpht.com/ytc/APkrFKZoG-gFrmo65_s_wsozdBegJlpGe2cyVWBanqwyY6XJjBIyXEjEo-tsXZpTAb2w=s176-c-k-c0x00ffffff-no-rj,False,False,1695066585.074433
15,UgwWNGzH0jVQB5mSE4x4AaABAg,Never misses an opportunity to brag and who says Open AI is a good thing? It might destroy us all. I guess well see untill we dont.,3 weeks ago,@user-ci7ls5wt5q,UCU88OrQ3FLv3IxcQRR5691w,0,https://yt3.ggpht.com/ytc/APkrFKbf6r2wnIMZ9OHWHBwU2GRruQcxql-CRBi2OBD7-pQiYJLzjpew5QeLEbKMtsKo=s176-c-k-c0x00ffffff-no-rj,False,False,1694461785.075476
16,UgzSEtc741TpFEEW_3V4AaABAg,I am the reason Putin and Xi exist…https://youtu.be/u2XxboxDoTQ?feature=shared,3 weeks ago,@marcusslotiuk2769,UCCUuva3X2hBofqvogpL81rQ,0,https://yt3.ggpht.com/ytc/APkrFKYWTPgpqJTtrzAHzyqIf_FFNsNyibHFif9dL3Cxkw=s176-c-k-c0x00ffffff-no-rj,False,False,1694461785.076492
17,UgzpGkuZlCtUv0xQgRJ4AaABAg,Yeah screw Altman,3 weeks ago,@SushiFox_69,UCTRE8Ca29LFT_3oXMKPnjrA,0,https://yt3.ggpht.com/8JVsRHlTeCpOsEi8a203TJVkJjPxWgwnVjEYC4jy75S1Dy7nxu2mxvHuHFJluFS4wxy4vmnfoA=s176-c-k-c0x00ffffff-no-rj,False,False,1694461785.07753
18,UgxqJkGZ27NwUWGIyex4AaABAg,I Love Elon Musk.,3 weeks ago,@margaret-ur7zi,UCbuxmWG6Z1sLSvVQAbiwMMA,2,https://yt3.ggpht.com/ytc/APkrFKYSTVxIEra-SuNeHaYPavnNVA6QbI9qFoO5mAworOeAJcZ6TApREYcIri22B_Xw=s176-c-k-c0x00ffffff-no-rj,False,False,1694461785.078569
19,UgxR-RUMFOOHajf3Ji94AaABAg,Raul and some guy brainstormin off Ai...,3 weeks ago,@Panacea9,UC9NZKc2udB7yub0OxVPs1lw,0,https://yt3.ggpht.com/ytc/APkrFKY4yWs8YsUSywmDufQ4P3TQwVx87cyEnd8IgHzf=s176-c-k-c0x00ffffff-no-rj,False,False,1694461785.079638
20,Ugy3PWRnGWQswnKdmR94AaABAg.9utkLNb_U7P9uyThR-KWiX,"Thanks for the love,care and support.
It's a pleasure talking to you over here,where are you from??😊",10 days ago,@Elonreevemusk56,UCY1utbwPpY6Vhf91QHl0HgQ,0,https://yt3.ggpht.com/Oe_2M59uBHMDYMU3noeaye6tltReuOh6AJsbaYDr0z1CtUUWZCMirBNUwlZkk5HKg8to8T23sw=s176-c-k-c0x00ffffff-no-rj,False,True,1695412185.319999
21,Ugy3PWRnGWQswnKdmR94AaABAg.9utkLNb_U7P9uyWJuydJnu," @Elonreevemusk56  i am from Thrissur, Kerala, India. Nice to meet you.",10 days ago,@bushrasharafuddheen9836,UC8jy9A3UGtNbpQg71fPppkw,0,https://yt3.ggpht.com/ytc/APkrFKY9rk7OrG8480h5Y3zvSls3nOicfFznkPHIvg=s176-c-k-c0x00ffffff-no-rj,False,True,1695412185.321141
22,Ugy3PWRnGWQswnKdmR94AaABAg.9utkLNb_U7P9uyWZRfIaIr, @bushrasharafuddheen9836  Alright so how long have you been following me?,10 days ago,@Elonreevemusk56,UCY1utbwPpY6Vhf91QHl0HgQ,0,https://yt3.ggpht.com/Oe_2M59uBHMDYMU3noeaye6tltReuOh6AJsbaYDr0z1CtUUWZCMirBNUwlZkk5HKg8to8T23sw=s176-c-k-c0x00ffffff-no-rj,False,True,1695412185.322135
23,UgzQni-cmhD6fiVVaFB4AaABAg.9upw10E7jsm9upw8EO8DzG,"Forex trading is really proditable, investing in it now will be the wisest thing to do especially with the current rise in be and other stocks.",13 days ago,@popecalors,UCodrtxg4WyVndoEY-ibg2nw,0,https://yt3.ggpht.com/wrC5nTR7DoC76DD-FYxoI_f05gEiX7fi7PGTgdaJf0mZ2Da_aHvEwJ-T15vzj7q9CdIu0adU=s176-c-k-c0x00ffffff-no-rj,False,True,1695152985.543053
24,UgzQni-cmhD6fiVVaFB4AaABAg.9upw10E7jsm9upwAaSNO6t,"You're right forex trading is surely a Lucrative way to invest whether you want growth, Leverage, stable income or something in between",13 days ago,@obinnaagbaka1373,UC92pmn4sprGiqIMaSMdDDbg,0,https://yt3.ggpht.com/apJzqdMI9dW2FUZoUzyrGtZUywEq_Uvw69OWH5SsUQzTjYtKZtZLVE4GQkfa-R2x0mxvwIn6=s176-c-k-c0x00ffffff-no-rj,False,True,1695152985.544113
25,UgzQni-cmhD6fiVVaFB4AaABAg.9upw10E7jsm9upwSVIjfSN,Yea wonderful opportunity but only fear. people will see the Chance here to get in touch with a wonderful brokerage services in the state.,13 days ago,@andoniolouise,UCXIS8AWE6yv0jydQMOV8Qew,0,https://yt3.ggpht.com/S-qEKMC3NkZ4Rq8pF14zomPlR7ZvCMw2QhLmRHSYslhQJ_i0h8QcNLvjyn5DaCMrHwa-la9Evg=s176-c-k-c0x00ffffff-no-rj,False,True,1695152985.545141
26,UgzQni-cmhD6fiVVaFB4AaABAg.9upw10E7jsm9upwea3MN3h,Her method Surprises me. When I saw testimonies all over the place I thought it was made up stories till I was convinced and gave it a try and honestly I don't regret the move I made because invested in a big way,13 days ago,@SEPULVEDA-bf4lh,UCPv5gOdR3nAN1rtiGZ_PEyQ,0,https://yt3.ggpht.com/ytc/APkrFKYHN4kRGGqifl8r3nPmMNofWFo2J0rrRVo-vdDayy42eB9u5lXBMrumKozHTCWi=s176-c-k-c0x00ffffff-no-rj,False,True,1695152985.54612
27,UgzQni-cmhD6fiVVaFB4AaABAg.9upw10E7jsm9upwjzFgY1t,I have heard a lot about trading and investment with Mrs Emily Isla how good she is and how she has helped people through investment.,13 days ago,@Florencejohn-be8hr,UCJwA_XkbQg6n0BCcPs7Tsfg,0,https://yt3.ggpht.com/1byTJARywrS8z_3MfT58SlTUPIe8nTC5FSysrFxkZuV86RKxe99yHEZs5HjPylx3EbmY42vEtA=s176-c-k-c0x00ffffff-no-rj,False,True,1695152985.547137
28,UgzQni-cmhD6fiVVaFB4AaABAg.9upw10E7jsm9upwp5h5ClS,"For anyone who's looking to get started, I learned everything from following mentorship from Mrs Emily Isla",13 days ago,@AkshatZyan.,UCYyXg1DL0gnt1Vu4ndg5WXg,0,https://yt3.ggpht.com/tBNre9yIBfRm5CFqgN6Sgh0HaXXoUmwOlZAhTeJ8wG1viPnbplWxqfkl0Rv_5g7UF6u7Fpl5hg=s176-c-k-c0x00ffffff-no-rj,False,True,1695152985.548126
29,UgzQni-cmhD6fiVVaFB4AaABAg.9upw10E7jsm9upwrndsTx7,The crypto market is highly profitable with an expert broker just like Mrs Emily Isla I got recommended to her and since then my financial life has been a success,13 days ago,@maurahiggins6826,UCuwU7cYzdPf6y4wbB10CCag,0,https://yt3.ggpht.com/aHjKjcvWvx1uj-Jm15jpWfFWnZvGlqyMq9hD72AV5-MSzySjXTDmuPr905Spe2R61ep3sgmjWQ=s176-c-k-c0x00ffffff-no-rj,False,True,1695152985.549111
30,UgzQni-cmhD6fiVVaFB4AaABAg.9upw10E7jsm9upwvY97Z0R,This is exactly why I have been working with her signal cause i can't rish to have 6 figures just sleeping there in my coin base not knowing what tomorrow holds for you.,13 days ago,@GoinsJessica,UC8kqpXNBAH1wyYP0yGmBsgA,0,https://yt3.ggpht.com/GPeTLtiDWS0kNuKegwVGypJvG0eT0293g7jf0denegoJhYtyHM3qM8Qptmqa3az_DFvmSEil=s176-c-k-c0x00ffffff-no-rj,False,True,1695152985.550093
31,UgzQni-cmhD6fiVVaFB4AaABAg.9upw10E7jsm9upx0Ar7Dik,"I'm actually doing a long term investment with her, which I realize more profits at the end of the trade services are really good, I can recommend her",13 days ago,@PilotShan,UCP-EVD-h4ajklAcrHqLrWHA,0,https://yt3.ggpht.com/JOAMc5hxiO05JMRZj1aiQt4j-7bcVbsVWblgeUys2bWB0PbEtSf-nN7shYLWK9af00aZUGLXLw=s176-c-k-c0x00ffffff-no-rj,False,True,1695152985.551148
32,UgzQni-cmhD6fiVVaFB4AaABAg.9upw10E7jsm9upx1QIImtw,She's available on te la grqm,13 days ago,@PilotShan,UCP-EVD-h4ajklAcrHqLrWHA,0,https://yt3.ggpht.com/JOAMc5hxiO05JMRZj1aiQt4j-7bcVbsVWblgeUys2bWB0PbEtSf-nN7shYLWK9af00aZUGLXLw=s176-c-k-c0x00ffffff-no-rj,False,True,1695152985.552133
33,UgzQni-cmhD6fiVVaFB4AaABAg.9upw10E7jsm9upx2GAB8rI,@Emilisla,13 days ago,@PilotShan,UCP-EVD-h4ajklAcrHqLrWHA,0,https://yt3.ggpht.com/JOAMc5hxiO05JMRZj1aiQt4j-7bcVbsVWblgeUys2bWB0PbEtSf-nN7shYLWK9af00aZUGLXLw=s176-c-k-c0x00ffffff-no-rj,False,True,1695152985.771967
34,UgzQni-cmhD6fiVVaFB4AaABAg.9upw10E7jsm9upx2y80eHD,That's her te legrqm ❤,13 days ago,@PilotShan,UCP-EVD-h4ajklAcrHqLrWHA,0,https://yt3.ggpht.com/JOAMc5hxiO05JMRZj1aiQt4j-7bcVbsVWblgeUys2bWB0PbEtSf-nN7shYLWK9af00aZUGLXLw=s176-c-k-c0x00ffffff-no-rj,False,True,1695152985.773396
35,UgzQni-cmhD6fiVVaFB4AaABAg.9upw10E7jsm9upxJsrl1gu,"I keep seeing different recommendations about Mrs Emily Isla , she must be very exceptional for people to talk this good about her",13 days ago,@drlaarry,UC4eeAH4zhj2he7r-yj7DKlQ,0,https://yt3.ggpht.com/xASb2e22UAdWNTixrbFXOncu0Hi9wCk467ybWfvonwQaEXIb0YGY8uXxhT8BQWm-74RExnYu=s176-c-k-c0x00ffffff-no-rj,False,True,1695152985.774471
36,UgzQni-cmhD6fiVVaFB4AaABAg.9upw10E7jsm9upxNBKCDWo,Wow! I can brag about this... Mrs Emily Isla has managed my account in such a way that winning is the only standard that I know.,13 days ago,@sergiocanales6232,UCixritu7doXtaIQKmAXwe1A,0,https://yt3.ggpht.com/7v7HxHtKlVb8ve4ED_BOGrZUZS2XtiiP7DuuLwqhyyUHGmLq0hXqpTqfCNWdn2wOGKddzu7Dmg=s176-c-k-c0x00ffffff-no-rj,False,True,1695152985.775568
37,Ugyi1_CjSZ11VEUC1NF4AaABAg.9uivkZZepah9uyTjAOovNd,"Thanks for the love,care and support.
It's a pleasure talking to you over here,where are you from??😊",10 days ago,@Elonreevemusk56,UCY1utbwPpY6Vhf91QHl0HgQ,0,https://yt3.ggpht.com/Oe_2M59uBHMDYMU3noeaye6tltReuOh6AJsbaYDr0z1CtUUWZCMirBNUwlZkk5HKg8to8T23sw=s176-c-k-c0x00ffffff-no-rj,False,True,1695412185.999936
38,Ugyi1_CjSZ11VEUC1NF4AaABAg.9uivkZZepah9uyTs70T9J0," @Elonreevemusk56  Hi, I am from Pettenbach in Austria 😁",10 days ago,@petraanna9272,UCIFI8ML1vvvNDJxGEKDKfMQ,0,https://yt3.ggpht.com/ytc/APkrFKYLpByYB15uqNtRh_t5aivnMigXPN-mPUEoxBGVLwHvj1pM7Z8k5yDvdndkCRdr=s176-c-k-c0x00ffffff-no-rj,False,True,1695412186.002019
39,Ugyi1_CjSZ11VEUC1NF4AaABAg.9uivkZZepah9uyUBHpbzMo, @petraanna9272  Alright so how long have you been following me?,10 days ago,@Elonreevemusk56,UCY1utbwPpY6Vhf91QHl0HgQ,0,https://yt3.ggpht.com/Oe_2M59uBHMDYMU3noeaye6tltReuOh6AJsbaYDr0z1CtUUWZCMirBNUwlZkk5HKg8to8T23sw=s176-c-k-c0x00ffffff-no-rj,False,True,1695412186.004095
40,Ugyi1_CjSZ11VEUC1NF4AaABAg.9uivkZZepah9uyUZRSVAa2, @Elonreevemusk56  😊schon sehr lange Zeit,10 days ago,@petraanna9272,UCIFI8ML1vvvNDJxGEKDKfMQ,0,https://yt3.ggpht.com/ytc/APkrFKYLpByYB15uqNtRh_t5aivnMigXPN-mPUEoxBGVLwHvj1pM7Z8k5yDvdndkCRdr=s176-c-k-c0x00ffffff-no-rj,False,True,1695412186.005676
41,Ugyi1_CjSZ11VEUC1NF4AaABAg.9uivkZZepah9uyWdyvbK_1, @petraanna9272  I don't really have full access to this account I guess it your lucky day,10 days ago,@Elonreevemusk56,UCY1utbwPpY6Vhf91QHl0HgQ,0,https://yt3.ggpht.com/Oe_2M59uBHMDYMU3noeaye6tltReuOh6AJsbaYDr0z1CtUUWZCMirBNUwlZkk5HKg8to8T23sw=s176-c-k-c0x00ffffff-no-rj,False,True,1695412186.006711
42,Ugyi1_CjSZ11VEUC1NF4AaABAg.9uivkZZepah9uyX0B3zKcQ, @Elonreevemusk56  ❤️🩶,10 days ago,@petraanna9272,UCIFI8ML1vvvNDJxGEKDKfMQ,0,https://yt3.ggpht.com/ytc/APkrFKYLpByYB15uqNtRh_t5aivnMigXPN-mPUEoxBGVLwHvj1pM7Z8k5yDvdndkCRdr=s176-c-k-c0x00ffffff-no-rj,False,True,1695412186.007856
43,Ugyi1_CjSZ11VEUC1NF4AaABAg.9uivkZZepah9uyXyuwoZ0O,I am a lucky Lady with covid at the moment😢,10 days ago,@petraanna9272,UCIFI8ML1vvvNDJxGEKDKfMQ,0,https://yt3.ggpht.com/ytc/APkrFKYLpByYB15uqNtRh_t5aivnMigXPN-mPUEoxBGVLwHvj1pM7Z8k5yDvdndkCRdr=s176-c-k-c0x00ffffff-no-rj,False,True,1695412186.008887
44,Ugyi1_CjSZ11VEUC1NF4AaABAg.9uivkZZepah9uyjL07apZX, @petraanna9272  That's really bad how about we chat somewhere else am having alot of messages over here,10 days ago,@Elonreevemusk56,UCY1utbwPpY6Vhf91QHl0HgQ,0,https://yt3.ggpht.com/Oe_2M59uBHMDYMU3noeaye6tltReuOh6AJsbaYDr0z1CtUUWZCMirBNUwlZkk5HKg8to8T23sw=s176-c-k-c0x00ffffff-no-rj,False,True,1695412186.009898
45,Ugyi1_CjSZ11VEUC1NF4AaABAg.9uivkZZepah9uyjnU0PnT1, @Elonreevemusk56  can we chat in german please,10 days ago,@petraanna9272,UCIFI8ML1vvvNDJxGEKDKfMQ,0,https://yt3.ggpht.com/ytc/APkrFKYLpByYB15uqNtRh_t5aivnMigXPN-mPUEoxBGVLwHvj1pM7Z8k5yDvdndkCRdr=s176-c-k-c0x00ffffff-no-rj,False,True,1695412186.010894
46,Ugyi1_CjSZ11VEUC1NF4AaABAg.9uivkZZepah9uykce5tyYQ," @petraanna9272  Alles klar, bist du bei Telegram?",10 days ago,@Elonreevemusk56,UCY1utbwPpY6Vhf91QHl0HgQ,0,https://yt3.ggpht.com/Oe_2M59uBHMDYMU3noeaye6tltReuOh6AJsbaYDr0z1CtUUWZCMirBNUwlZkk5HKg8to8T23sw=s176-c-k-c0x00ffffff-no-rj,False,True,1695412186.011927
47,Ugyi1_CjSZ11VEUC1NF4AaABAg.9uivkZZepah9uymqk0oTXn, @Elonreevemusk56  Ja,10 days ago,@petraanna9272,UCIFI8ML1vvvNDJxGEKDKfMQ,0,https://yt3.ggpht.com/ytc/APkrFKYLpByYB15uqNtRh_t5aivnMigXPN-mPUEoxBGVLwHvj1pM7Z8k5yDvdndkCRdr=s176-c-k-c0x00ffffff-no-rj,False,True,1695412186.205197
48,Ugyi1_CjSZ11VEUC1NF4AaABAg.9uivkZZepah9uywuDyEsye, @petraanna9272  Schicken Sie mir dort eine Nachricht,9 days ago,@Elonreevemusk56,UCY1utbwPpY6Vhf91QHl0HgQ,0,https://yt3.ggpht.com/Oe_2M59uBHMDYMU3noeaye6tltReuOh6AJsbaYDr0z1CtUUWZCMirBNUwlZkk5HKg8to8T23sw=s176-c-k-c0x00ffffff-no-rj,False,True,1695498586.20628
49,Ugy53Fjfuy7nkce3OGZ4AaABAg.9ugEQVAWGEU9uyTlAE9G55,"Thanks for the love,care and support.
It's a pleasure talking to you over here,where are you from??😊",10 days ago,@Elonreevemusk56,UCY1utbwPpY6Vhf91QHl0HgQ,0,https://yt3.ggpht.com/Oe_2M59uBHMDYMU3noeaye6tltReuOh6AJsbaYDr0z1CtUUWZCMirBNUwlZkk5HKg8to8T23sw=s176-c-k-c0x00ffffff-no-rj,False,True,1695412186.415715
50,UgwEx7NXrqd9d9CS_bh4AaABAg.9udqyPBuYZk9uePmw604he,what is the point of commenting this,2 weeks ago,@oatmiser3110,UC4Ia0gWjZxrJRkkQfl5D00w,0,https://yt3.ggpht.com/ytc/APkrFKbHAlJUJuaFVfS9vhzg0OuJACcvgluxn1_-gA=s176-c-k-c0x00ffffff-no-rj,False,True,1695066586.58579
51,UgwEx7NXrqd9d9CS_bh4AaABAg.9udqyPBuYZk9uyTnOpP81i,"Thanks for the love,care and support.
It's a pleasure talking to you over here,where are you from??😊",10 days ago,@Elonreevemusk56,UCY1utbwPpY6Vhf91QHl0HgQ,0,https://yt3.ggpht.com/Oe_2M59uBHMDYMU3noeaye6tltReuOh6AJsbaYDr0z1CtUUWZCMirBNUwlZkk5HKg8to8T23sw=s176-c-k-c0x00ffffff-no-rj,False,True,1695412186.586849
52,UgyaAs0T4i01EhOeySd4AaABAg.9uZejVE6CwP9uZeoEhFiCV,"Believe me 
We will have a blast",2 weeks ago,@user-eh9ng8vx4x,UC6PXvXw44uN-txnriUUOaiw,0,https://yt3.ggpht.com/ytc/APkrFKZoG-gFrmo65_s_wsozdBegJlpGe2cyVWBanqwyY6XJjBIyXEjEo-tsXZpTAb2w=s176-c-k-c0x00ffffff-no-rj,False,True,1695066586.825449
53,UgxqJkGZ27NwUWGIyex4AaABAg.9uNidOMZQPi9uyTuyZ9lDJ,"Thanks for the love,care and support.
It's a pleasure talking to you over here,where are you from??😊",10 days ago,@Elonreevemusk56,UCY1utbwPpY6Vhf91QHl0HgQ,0,https://yt3.ggpht.com/Oe_2M59uBHMDYMU3noeaye6tltReuOh6AJsbaYDr0z1CtUUWZCMirBNUwlZkk5HKg8to8T23sw=s176-c-k-c0x00ffffff-no-rj,False,True,1695412187.071899
54,UgxjtNH8I17Rtyv7M0d4AaABAg,He invested and he says dangerous if you know its dangerous why did you say its dangerous isn't this is paradox Telsa owner Elon musk,4 weeks ago,@bitwamet,UCa1lv5soS4wia-ig9hMIYrQ,0,https://yt3.ggpht.com/ytc/APkrFKZscsdV3_rHipdl-l1abVW7_cRFa3JypoqYL4tpVA=s176-c-k-c0x00ffffff-no-rj,False,False,1693856987.375226
55,UgzuC4kNJ6eWGTNzPZ94AaABAg,Thankyou,1 month ago,@florindeelezi3989,UC9ajV2fKSW-S0OCSa78aNIQ,1,https://yt3.ggpht.com/ytc/APkrFKZ-Q5LUh_RMI63ifPBENMf3Mre4y07b3SQWuyYmeRPnenZFHay9HnMWUTWt9z3s=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.37711
56,UgyTxaE6_DNCfoxyibJ4AaABAg,My Big  Elon Musk.,1 month ago,@templarioordemdecristojoao8288,UC2M03Kx57PorPqis8qVn47w,2,https://yt3.ggpht.com/tiGUKm0GGBnb0Z6OHIishovX9Ggql_vLmIg8o_54pFzRkRgdrIipet7ezJzkIFVr0G2SXD2ruA=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.378403
57,Ugz3PxFBVXPFczq_hJ14AaABAg,I've had a lot of losses trading on my own... I trade ok on demo but I think the real market is being manipulated... Can anyone help me or at least tell me what I'm doing wrong?,1 month ago,@aaronchristian3270,UC6QDZepI6h-KId2wK-QJIQg,26,https://yt3.ggpht.com/ytc/APkrFKZ9AkEWbZoxCPUvnFWxI0SkYynHLymaNEeoDTRe9kqcYMjG4IUIse3iwiV-BKIQ=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.379788
58,UgxyHvJqw4XszHF3Jil4AaABAg,"Yeah, everyone's profit motivation is dangerous but mine.",1 month ago,@DeOmnibusDubitandum76,UCZG7gLPZ12UGyjFqQg5Mrwg,2,https://yt3.ggpht.com/ytc/APkrFKa__DywPNV0kit7Q0Ivi9coA81woN8gaECA4A=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.381108
59,UgwsopdBiXcbRm1M0lF4AaABAg,"Managing money is different from accumulating wealth, and the lack of investment education in schools may explain why people struggle to maintain their financial gains. The examples you provided are relevant, and I personally benefited from the market crisis, as I embrace challenging times while others tend to avoid them. Well, at least my advisor does too, jokingly.",1 month ago,@williamsrobert4130,UCReGZsdvJc7sNOBBaaPWOtQ,191,https://yt3.ggpht.com/gUFAnJe4M_4qX2orKbPBrMC69pb1yVnCnWK0o6daBTnmcIHtD0mOl8X4xaRmc6WGU3Jy57eVNEs=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.382354
60,Ugz6v8epYrLT7hStdCp4AaABAg,hope that will be  great  regulation to have also self control,1 month ago,@terezasestakova-rl8gb,UC4Yc-Rar2Gcbhjw9CFdli6A,3,https://yt3.ggpht.com/ytc/APkrFKaNaT4BIE2-2We1gxbG7AYWuGWDsTFYGKEhzJyWpC4bu82zr63CF-PNeXU_1zOn=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.383693
